id,split,scene,frame,k0_point_rel,k0_depth_rel,k0_depth_delta_1.01,k0_depth_delta_1.25,k0_alignment_scale,k0_alignment_z_shift,k0_boundary_f1,k0_crop_point_rel,k0_crop_depth_rel,k0_crop_depth_delta_1.01,k0_crop_depth_delta_1.25,k0_crop_boundary_f1,k0_structure_point_rel,k0_structure_depth_rel,k0_structure_depth_delta_1.01,k0_structure_depth_delta_1.25,k0_structure_boundary_f1,k1_point_rel,k1_depth_rel,k1_depth_delta_1.01,k1_depth_delta_1.25,k1_alignment_scale,k1_alignment_z_shift,k1_boundary_f1,k1_crop_point_rel,k1_crop_depth_rel,k1_crop_depth_delta_1.01,k1_crop_depth_delta_1.25,k1_crop_boundary_f1,k1_structure_point_rel,k1_structure_depth_rel,k1_structure_depth_delta_1.01,k1_structure_depth_delta_1.25,k1_structure_boundary_f1,k3_point_rel,k3_depth_rel,k3_depth_delta_1.01,k3_depth_delta_1.25,k3_alignment_scale,k3_alignment_z_shift,k3_boundary_f1,k3_crop_point_rel,k3_crop_depth_rel,k3_crop_depth_delta_1.01,k3_crop_depth_delta_1.25,k3_crop_boundary_f1,k3_structure_point_rel,k3_structure_depth_rel,k3_structure_depth_delta_1.01,k3_structure_depth_delta_1.25,k3_structure_boundary_f1,k5_point_rel,k5_depth_rel,k5_depth_delta_1.01,k5_depth_delta_1.25,k5_alignment_scale,k5_alignment_z_shift,k5_boundary_f1,k5_crop_point_rel,k5_crop_depth_rel,k5_crop_depth_delta_1.01,k5_crop_depth_delta_1.25,k5_crop_boundary_f1,k5_structure_point_rel,k5_structure_depth_rel,k5_structure_depth_delta_1.01,k5_structure_depth_delta_1.25,k5_structure_boundary_f1
ai_031_009_cam_00_frame.0000,train,ai_031_009,0,0.048339974135160446,0.04477722570300102,0.2976430356502533,0.9708303213119507,1200.3038330078125,-0.25806140899658203,0.8756749033927917,0.05588721111416817,0.05293308570981026,0.2071126252412796,0.9639485478401184,0.9074341654777527,0.033644333481788635,0.03152432665228844,0.3055013120174408,0.983506977558136,0.14429885149002075,0.03606627881526947,0.03329825401306152,0.4500783383846283,0.9777730703353882,1281.0015869140625,-0.26116943359375,0.9054130911827087,0.04200291633605957,0.0396772176027298,0.3814561665058136,0.970079243183136,0.9396517872810364,0.024020642042160034,0.02226167544722557,0.5496962070465088,0.9863823652267456,0.25246965885162354,0.0269528366625309,0.024618132039904594,0.6189779043197632,0.9816793203353882,1455.7176513671875,-0.2605428695678711,0.9140867590904236,0.034138090908527374,0.032100435346364975,0.4544270932674408,0.9772135615348816,0.9467242360115051,0.02025572769343853,0.018497807905077934,0.674913227558136,0.9899088740348816,0.35742804408073425,0.029612675309181213,0.02718556486070156,0.529815673828125,0.9822286367416382,1662.8193359375,-0.2671651840209961,0.8992646932601929,0.03594570606946945,0.03379441425204277,0.4141438901424408,0.9782172441482544,0.9443569779396057,0.0217832513153553,0.019901344552636147,0.6532660722732544,0.990342915058136,0.3807453215122223
ai_002_002_cam_00_frame.0099,train,ai_002_002,99,0.050231657922267914,0.04732733964920044,0.3368682861328125,0.9473165273666382,527.8297729492188,-0.16864633560180664,0.8915655612945557,0.11900613456964493,0.11396513879299164,0.214138463139534,0.8296169638633728,0.9195037484169006,0.10768952965736389,0.10387454181909561,0.1522352397441864,0.8937717080116272,0.703869104385376,0.04204505681991577,0.039536572992801666,0.4866740107536316,0.9507344961166382,562.6063232421875,-0.1721045970916748,0.8791044354438782,0.10558613389730453,0.10103202611207962,0.3095160722732544,0.8480902910232544,0.907816469669342,0.09912919253110886,0.09551771730184555,0.2373589426279068,0.8973524570465088,0.6981197595596313,0.03654952347278595,0.03428114205598831,0.6587117910385132,0.9520416259765625,639.7625122070312,-0.18280458450317383,0.8528972864151001,0.09544841200113297,0.091208316385746,0.4503852128982544,0.8617350459098816,0.8734521865844727,0.09094785153865814,0.0873350277543068,0.484375,0.9001193642616272,0.6628066897392273,0.038682784885168076,0.03594335913658142,0.5881500244140625,0.9503580927848816,728.975341796875,-0.20579147338867188,0.8302809596061707,0.09824153035879135,0.09381035715341568,0.3477376401424408,0.8623318076133728,0.847464919090271,0.0918390080332756,0.08791691064834595,0.4195963442325592,0.8980034589767456,0.6176978945732117
ai_027_003_cam_00_frame.0000,train,ai_027_003,0,0.0464799627661705,0.043840765953063965,0.46551513671875,0.9336751699447632,483.3949890136719,-0.16146016120910645,0.9099679589271545,0.11069700121879578,0.10796687006950378,0.3160535991191864,0.8189833164215088,0.8905007243156433,0.04141828045248985,0.04033511132001877,0.3674045205116272,0.964464008808136,0.8150397539138794,0.03798701614141464,0.03575994819402695,0.6255747675895691,0.94342041015625,516.2869262695312,-0.1658496856689453,0.9091265201568604,0.09365887194871902,0.09136214107275009,0.4592013955116272,0.8218044638633728,0.886296272277832,0.03429010882973671,0.03325667232275009,0.5528971552848816,0.9665798544883728,0.8230391144752502,0.029629794880747795,0.027439340949058533,0.7648671865463257,0.9627482295036316,588.9482421875,-0.16054821014404297,0.9024479985237122,0.07147563993930817,0.06985731422901154,0.489990234375,0.8978949785232544,0.8848565816879272,0.03229718655347824,0.03137781843543053,0.5794813632965088,0.9679362177848816,0.8327145576477051,0.042535148561000824,0.03954987972974777,0.6584676504135132,0.9397074580192566,670.8951416015625,-0.15700531005859375,0.8879544138908386,0.09534750133752823,0.09290017187595367,0.3876681923866272,0.8424208164215088,0.8742098808288574,0.03506535291671753,0.03402937576174736,0.4351671040058136,0.9695095419883728,0.8221324682235718
ai_055_004_cam_00_frame.0099,train,ai_055_004,99,0.16210056841373444,0.1521313637495041,0.29707959294319153,0.7972231507301331,726.23974609375,-0.2174086570739746,0.38329175114631653,0.2781059443950653,0.2736383378505707,0.20625610649585724,0.6081785559654236,0.23576751351356506,0.026243319734930992,0.025738228112459183,0.3447920083999634,0.9959270358085632,0.4884192645549774,0.1553466022014618,0.145891010761261,0.45419448614120483,0.7973103523254395,772.7738647460938,-0.22751235961914062,0.37255343794822693,0.2738673985004425,0.26947206258773804,0.312452495098114,0.6083143353462219,0.21360987424850464,0.019798964262008667,0.019391322508454323,0.5014119744300842,0.9954925775527954,0.49522289633750916,0.15205270051956177,0.14294736087322235,0.5883245468139648,0.7968335151672363,877.4832763671875,-0.23375415802001953,0.3554662764072418,0.2708899676799774,0.266532301902771,0.42674052715301514,0.6079884767532349,0.1866280734539032,0.016141660511493683,0.01579049602150917,0.6432605981826782,0.9941349029541016,0.48219361901283264,0.15589770674705505,0.1465562880039215,0.44637566804885864,0.796038806438446,998.4203491210938,-0.24053955078125,0.33566832542419434,0.27279967069625854,0.2684464454650879,0.3589116930961609,0.60611492395401,0.16639387607574463,0.019984686747193336,0.019635487347841263,0.5367655158042908,0.9901705384254456,0.46385273337364197
ai_039_006_cam_00_frame.0000,train,ai_039_006,0,0.13368648290634155,0.12485583126544952,0.4152018427848816,0.8430379629135132,456.3852233886719,-0.13915109634399414,0.5291914939880371,0.40159204602241516,0.37034353613853455,0.2177191823720932,0.5155436396598816,0.44851014018058777,0.025010662153363228,0.023036828264594078,0.4284939169883728,0.97705078125,0.6898519396781921,0.1272306740283966,0.11871429532766342,0.5738372802734375,0.8495025634765625,485.7629699707031,-0.13675642013549805,0.4977227449417114,0.3936379849910736,0.3629145324230194,0.2762315571308136,0.541259765625,0.40433570742607117,0.01817810721695423,0.01677687093615532,0.5335829257965088,0.9945746660232544,0.7166202068328857,0.12416070699691772,0.11620919406414032,0.6054534912109375,0.852264404296875,551.9165649414062,-0.12356853485107422,0.4345993399620056,0.38871660828590393,0.3583575189113617,0.2434895783662796,0.5459526777267456,0.3442456126213074,0.020664958283305168,0.019202226772904396,0.4666883647441864,0.990831196308136,0.7447472214698792,0.12746332585811615,0.11950601637363434,0.4353434443473816,0.8520711660385132,627.06689453125,-0.11417794227600098,0.4035933315753937,0.39200559258461,0.3615472614765167,0.1598307341337204,0.5454643964767456,0.2989889979362488,0.03217458352446556,0.030107134953141212,0.3171115517616272,0.988389790058136,0.7714698314666748
ai_005_006_cam_00_frame.0099,train,ai_005_006,99,0.028696998953819275,0.026287926360964775,0.4554341733455658,0.988372802734375,629.723876953125,-0.15122556686401367,0.8973691463470459,0.05643525347113609,0.052881043404340744,0.2339952290058136,0.9616428017616272,0.9049330353736877,0.06423359364271164,0.0596364326775074,0.1700846403837204,0.9645724892616272,0.6574735641479492,0.0184016115963459,0.016642596572637558,0.6568197011947632,0.991119384765625,670.9468383789062,-0.15314579010009766,0.9091339707374573,0.0374448299407959,0.034865643829107285,0.4497341513633728,0.969835102558136,0.917957603931427,0.04765642434358597,0.044001322239637375,0.3606228232383728,0.9685872197151184,0.6984418034553528,0.013836828991770744,0.012404119595885277,0.7898305654525757,0.9923858642578125,762.1365356445312,-0.15687823295593262,0.8998140096664429,0.02921302802860737,0.027251556515693665,0.6235893964767456,0.9763997197151184,0.9100931882858276,0.042705755680799484,0.03963080048561096,0.430718332529068,0.9702690839767456,0.697852373123169,0.017183925956487656,0.015521373599767685,0.6344503164291382,0.9918314814567566,865.174560546875,-0.1503000259399414,0.8880722522735596,0.031396858394145966,0.029321525245904922,0.480767160654068,0.9771050214767456,0.9020196199417114,0.046424806118011475,0.04305168241262436,0.2782118022441864,0.9703776240348816,0.6902298927307129
ai_041_001_cam_00_frame.0000,train,ai_041_001,0,0.0274661835283041,0.023464685305953026,0.369293212890625,0.9908498525619507,467.48431396484375,-0.18216276168823242,0.7129503488540649,0.03567987680435181,0.030615800991654396,0.2269151508808136,0.9900444746017456,0.6346653699874878,0.04826516658067703,0.03960167616605759,0.2020399272441864,0.9847005009651184,0.38983267545700073,0.01992814801633358,0.01615016907453537,0.6327921748161316,0.9917551875114441,498.3000793457031,-0.18113088607788086,0.7079798579216003,0.022975381463766098,0.018704824149608612,0.497368723154068,0.989990234375,0.6401970982551575,0.035191625356674194,0.027545716613531113,0.3111979067325592,0.98291015625,0.39338943362236023,0.016834579408168793,0.013792948797345161,0.7468363642692566,0.9915212392807007,564.1988525390625,-0.16920685768127441,0.6855281591415405,0.016219133511185646,0.013147181831300259,0.8189018964767456,0.989122211933136,0.64870685338974,0.02598395384848118,0.020420461893081665,0.7197808027267456,0.9803602695465088,0.4716048240661621,0.021737266331911087,0.019273148849606514,0.4458567500114441,0.9914296865463257,638.0868530273438,-0.15197956562042236,0.6558466553688049,0.02099376916885376,0.019202083349227905,0.4404568076133728,0.989122211933136,0.6484841704368591,0.030233148485422134,0.027188962325453758,0.379937082529068,0.9801974892616272,0.540070652961731
ai_015_005_cam_00_frame.0000,train,ai_015_005,0,0.04156937077641487,0.03759805113077164,0.484809935092926,0.9738844633102417,686.0616455078125,-0.10643953084945679,0.818629264831543,0.1030748263001442,0.09741562604904175,0.224636510014534,0.9154459834098816,0.8774718642234802,0.12441091984510422,0.11601153016090393,0.1187608540058136,0.9072808027267456,0.7642605304718018,0.03448919951915741,0.030644599348306656,0.612494707107544,0.9767258167266846,733.65966796875,-0.11353874206542969,0.8259226679801941,0.08998245745897293,0.08405094593763351,0.342339426279068,0.9220920205116272,0.8850015997886658,0.11047159135341644,0.10142103582620621,0.2093641459941864,0.916124165058136,0.7930352091789246,0.03057197481393814,0.02672545611858368,0.7352317571640015,0.9783301949501038,839.3567504882812,-0.11798858642578125,0.814241886138916,0.08372525125741959,0.07735361158847809,0.4434407651424408,0.9264594316482544,0.8720594048500061,0.10729370266199112,0.09693096578121185,0.3129340410232544,0.9210612177848816,0.7932376265525818,0.032779451459646225,0.029107114300131798,0.6161537766456604,0.9790496230125427,957.1580810546875,-0.11796319484710693,0.8004412651062012,0.08800601959228516,0.0820360854268074,0.3546278178691864,0.9280056357383728,0.8602476716041565,0.11459077894687653,0.10474501550197601,0.2694227397441864,0.9204643964767456,0.7779369354248047
ai_009_003_cam_00_frame.0000,train,ai_009_003,0,0.04056257754564285,0.03755004703998566,0.3811900019645691,0.9661102294921875,850.3809204101562,-0.20445775985717773,0.9324973225593567,0.0637390986084938,0.05956548452377319,0.2735460102558136,0.9316677451133728,0.967135488986969,0.03800583630800247,0.03389645367860794,0.3316514790058136,0.9821506142616272,0.8201981782913208,0.03198086842894554,0.029453415423631668,0.5906473994255066,0.9700775146484375,907.9593505859375,-0.20122528076171875,0.9294967651367188,0.052346330136060715,0.048791129142045975,0.4513346254825592,0.9417317509651184,0.9621886610984802,0.02889144793152809,0.025350388139486313,0.5797526240348816,0.98486328125,0.8424398899078369,0.027586743235588074,0.025446251034736633,0.7321218252182007,0.9723409414291382,1032.4781494140625,-0.19195842742919922,0.9043177962303162,0.04583480954170227,0.042776186019182205,0.6162922978401184,0.9446071982383728,0.9468489289283752,0.0232526995241642,0.02044416405260563,0.8036024570465088,0.9831271767616272,0.8483480215072632,0.029669463634490967,0.027589648962020874,0.6459503173828125,0.9715474843978882,1174.67236328125,-0.18668889999389648,0.8749467134475708,0.04981023445725441,0.04687969759106636,0.5380316972732544,0.9436577558517456,0.9212074279785156,0.027546534314751625,0.025200122967362404,0.7078993320465088,0.9832356572151184,0.8475783467292786
ai_003_005_cam_00_frame.0000,train,ai_003_005,0,0.09841354936361313,0.08897071331739426,0.2939198911190033,0.8716481924057007,864.7256469726562,-0.17859172821044922,0.5921216607093811,0.15304158627986908,0.13865773379802704,0.1610243022441864,0.7716200351715088,0.30956244468688965,0.09976211935281754,0.08921883255243301,0.2587890625,0.91552734375,0.876282811164856,0.08791399002075195,0.07926066219806671,0.4106699824333191,0.8844451904296875,929.4295654296875,-0.19268321990966797,0.589097797870636,0.1425366997718811,0.1288978010416031,0.2135145366191864,0.786376953125,0.30171775817871094,0.0891464427113533,0.07944422215223312,0.3233506977558136,0.9239909052848816,0.8637386560440063,0.08068704605102539,0.07251258194446564,0.5877482295036316,0.8924815058708191,1071.2159423828125,-0.20163536071777344,0.5570085644721985,0.13301250338554382,0.11994007229804993,0.423583984375,0.7915310263633728,0.2813062369823456,0.0835246816277504,0.07410193979740143,0.5062934160232544,0.9222548007965088,0.8340950608253479,0.08371498435735703,0.07519181072711945,0.4309234619140625,0.8940073847770691,1236.0213623046875,-0.2211604118347168,0.5265735387802124,0.13325168192386627,0.12003523856401443,0.4068196713924408,0.7920193076133728,0.2607353627681732,0.08618123084306717,0.07615672051906586,0.460503488779068,0.9224175214767456,0.8186364769935608
ai_044_007_cam_01_frame.0099,train,ai_044_007,99,0.050017520785331726,0.04585723951458931,0.31178051233291626,0.957072377204895,3126.46337890625,-0.7189731597900391,0.8168496489524841,0.09987558424472809,0.0930192768573761,0.1573350727558136,0.9060329794883728,0.7872149348258972,0.13694407045841217,0.12625454366207123,0.1397026926279068,0.8681640625,0.7076197862625122,0.03973942995071411,0.03630536422133446,0.43411311507225037,0.971030592918396,3332.01953125,-0.7142410278320312,0.8185763359069824,0.08959221839904785,0.08328477293252945,0.2068956196308136,0.9159342646598816,0.7727356553077698,0.1264505684375763,0.11648350208997726,0.1614583283662796,0.8748372197151184,0.7091902494430542,0.033096618950366974,0.03015962429344654,0.5833396911621094,0.9736554026603699,3785.781005859375,-0.7023038864135742,0.799384593963623,0.08499768376350403,0.0789441242814064,0.2677408754825592,0.9177788496017456,0.7579927444458008,0.12142544239759445,0.11179891973733902,0.2201605886220932,0.8725043535232544,0.6993795037269592,0.03642169013619423,0.033108919858932495,0.4735663831233978,0.9725413918495178,4310.81005859375,-0.7218055725097656,0.7673337459564209,0.08741961419582367,0.08120206743478775,0.2743869423866272,0.9168294072151184,0.7473273873329163,0.1258835792541504,0.11591643840074539,0.1912977397441864,0.8697916865348816,0.6867256164550781
ai_053_020_cam_00_frame.0000,train,ai_053_020,0,0.025496061891317368,0.023656686767935753,0.4748026728630066,0.9850311279296875,666.7335205078125,-0.21416234970092773,0.6422932744026184,0.05664486438035965,0.0528903491795063,0.397515207529068,0.9351399540901184,0.41551461815834045,0.014821474440395832,0.013872342184185982,0.5715060830116272,0.9985893964767456,0.5115062594413757,0.018607323989272118,0.017175830900669098,0.7370707392692566,0.9850616455078125,711.007568359375,-0.21275568008422852,0.6444104909896851,0.05096539855003357,0.0474352091550827,0.6082356572151184,0.935791015625,0.4120185077190399,0.009528670459985733,0.008865457959473133,0.77197265625,0.9989149570465088,0.5118829607963562,0.0166754350066185,0.01538749597966671,0.8043721914291382,0.984588623046875,807.35205078125,-0.21467018127441406,0.6310692429542542,0.049454253166913986,0.046023596078157425,0.6786838173866272,0.935302734375,0.3894648253917694,0.007984397932887077,0.0074080005288124084,0.8314887285232544,0.9988064169883728,0.5052010416984558,0.0198360588401556,0.01836022175848484,0.6682383418083191,0.9838002920150757,918.1995239257812,-0.2063593864440918,0.6174481511116028,0.05227421969175339,0.04870292544364929,0.4997016191482544,0.9339192509651184,0.38005873560905457,0.01106839906424284,0.010266805067658424,0.6348198652267456,0.9988064169883728,0.5002343654632568
ai_033_010_cam_00_frame.0000,train,ai_033_010,0,0.06093422695994377,0.054709307849407196,0.272125244140625,0.9443715810775757,1303.451171875,-0.4151020050048828,0.7870271801948547,0.11756394058465958,0.11115312576293945,0.1430392861366272,0.860704243183136,0.7122145891189575,0.06062089651823044,0.05713021755218506,0.1928168386220932,0.957628071308136,0.7864839434623718,0.04829360172152519,0.04262297600507736,0.4140675961971283,0.9509938955307007,1394.86376953125,-0.4454832077026367,0.7713213562965393,0.10095023363828659,0.09527821838855743,0.2281358540058136,0.8726942539215088,0.6961632966995239,0.04749572277069092,0.04452623799443245,0.3133138120174408,0.9671223759651184,0.7835485935211182,0.041582755744457245,0.036229923367500305,0.5963694453239441,0.9537150263786316,1601.4451904296875,-0.5084781646728516,0.7546812295913696,0.09280145168304443,0.08755307644605637,0.3731553852558136,0.8788791298866272,0.6869878768920898,0.03963127359747887,0.03720579668879509,0.5008680820465088,0.9712456464767456,0.7704018354415894,0.046265602111816406,0.04146347939968109,0.3634745478630066,0.9533793330192566,1827.7152099609375,-0.5324001312255859,0.7430495619773865,0.09848431497812271,0.09312472492456436,0.260986328125,0.8767903447151184,0.672849714756012,0.04288022592663765,0.04059842973947525,0.4006618857383728,0.9710829257965088,0.7567806243896484
