id,split,scene,frame,k0_point_rel,k0_depth_rel,k0_depth_delta_1.01,k0_depth_delta_1.25,k0_alignment_scale,k0_alignment_z_shift,k0_boundary_f1,k0_crop_point_rel,k0_crop_depth_rel,k0_crop_depth_delta_1.01,k0_crop_depth_delta_1.25,k0_crop_boundary_f1,k0_structure_point_rel,k0_structure_depth_rel,k0_structure_depth_delta_1.01,k0_structure_depth_delta_1.25,k0_structure_boundary_f1,k1_point_rel,k1_depth_rel,k1_depth_delta_1.01,k1_depth_delta_1.25,k1_alignment_scale,k1_alignment_z_shift,k1_boundary_f1,k1_crop_point_rel,k1_crop_depth_rel,k1_crop_depth_delta_1.01,k1_crop_depth_delta_1.25,k1_crop_boundary_f1,k1_structure_point_rel,k1_structure_depth_rel,k1_structure_depth_delta_1.01,k1_structure_depth_delta_1.25,k1_structure_boundary_f1,k3_point_rel,k3_depth_rel,k3_depth_delta_1.01,k3_depth_delta_1.25,k3_alignment_scale,k3_alignment_z_shift,k3_boundary_f1,k3_crop_point_rel,k3_crop_depth_rel,k3_crop_depth_delta_1.01,k3_crop_depth_delta_1.25,k3_crop_boundary_f1,k3_structure_point_rel,k3_structure_depth_rel,k3_structure_depth_delta_1.01,k3_structure_depth_delta_1.25,k3_structure_boundary_f1,k5_point_rel,k5_depth_rel,k5_depth_delta_1.01,k5_depth_delta_1.25,k5_alignment_scale,k5_alignment_z_shift,k5_boundary_f1,k5_crop_point_rel,k5_crop_depth_rel,k5_crop_depth_delta_1.01,k5_crop_depth_delta_1.25,k5_crop_boundary_f1,k5_structure_point_rel,k5_structure_depth_rel,k5_structure_depth_delta_1.01,k5_structure_depth_delta_1.25,k5_structure_boundary_f1
ai_031_009_cam_00_frame.0000,train,ai_031_009,0,0.03428112715482712,0.03144272416830063,0.5655009150505066,0.9735769033432007,32.4036865234375,-0.4739665985107422,0.8992328643798828,0.04236263781785965,0.0400109700858593,0.4524739682674408,0.9666883945465088,0.9244471788406372,0.021107470616698265,0.019562572240829468,0.6404622197151184,0.988389790058136,0.17087994515895844,0.025649314746260643,0.02326013147830963,0.7022298574447632,0.9779052734375,34.315956115722656,-0.47422313690185547,0.9219327569007874,0.031155671924352646,0.029242217540740967,0.6169704794883728,0.9723849892616272,0.952904224395752,0.01632530428469181,0.014886677265167236,0.8079426884651184,0.989854633808136,0.29164984822273254,0.02226445823907852,0.02003151923418045,0.7642415761947632,0.980010986328125,38.49782180786133,-0.47245001792907715,0.9271659255027771,0.02545897476375103,0.023670179769396782,0.7039387822151184,0.978135883808136,0.9658491611480713,0.01331350952386856,0.011765524744987488,0.9032118320465088,0.9934895634651184,0.4349854588508606,0.02417200431227684,0.021873313933610916,0.7003631591796875,0.9803823232650757,43.24309539794922,-0.47272300720214844,0.9177237749099731,0.02741004340350628,0.025538988411426544,0.6378580927848816,0.97998046875,0.9606999754905701,0.014035701751708984,0.01243366114795208,0.8590494990348816,0.9943034052848816,0.5151625275611877
ai_002_002_cam_00_frame.0099,train,ai_002_002,99,0.04158378392457962,0.03924667090177536,0.638946533203125,0.9483846426010132,15.373786926269531,-0.2795548439025879,0.8823421597480774,0.11104700714349747,0.1061275377869606,0.3731825053691864,0.8344184160232544,0.9040126204490662,0.11285638809204102,0.10839687287807465,0.3580186665058136,0.8760308027267456,0.6648880243301392,0.03605051338672638,0.03392806276679039,0.7463124990463257,0.9526621699333191,16.273563385009766,-0.2770819664001465,0.8734245300292969,0.09858772158622742,0.09408889710903168,0.4551866352558136,0.8545735478401184,0.8895847797393799,0.10143640637397766,0.09730128943920135,0.4314778745174408,0.886339008808136,0.6526630520820618,0.03294265270233154,0.030789311975240707,0.793487548828125,0.9554697871208191,18.246498107910156,-0.2746105194091797,0.852177083492279,0.09152369201183319,0.08724627643823624,0.4979112446308136,0.8723415732383728,0.8625942468643188,0.09567338973283768,0.09169577062129974,0.4953342080116272,0.8992512822151184,0.6401382684707642,0.03326224908232689,0.03109297715127468,0.7587127685546875,0.9560089111328125,20.461423873901367,-0.27192115783691406,0.8408414125442505,0.09122489392757416,0.08700982481241226,0.453667551279068,0.877794086933136,0.8502529859542847,0.09329904615879059,0.08951769769191742,0.4918619692325592,0.9061957597732544,0.6336559057235718
ai_027_003_cam_00_frame.0000,train,ai_027_003,0,0.03828864544630051,0.036210667341947556,0.7051137685775757,0.9477996826171875,15.259269714355469,-0.26108551025390625,0.9151091575622559,0.09131766855716705,0.08920126408338547,0.4896104633808136,0.8219943642616272,0.8928849697113037,0.03597177937626839,0.03506585955619812,0.5667317509651184,0.9652777910232544,0.8221620321273804,0.031132465228438377,0.029263153672218323,0.8133646845817566,0.9643758535385132,16.169965744018555,-0.2624645233154297,0.914901077747345,0.07453613728284836,0.07286323606967926,0.6300184726715088,0.9021809697151184,0.895173192024231,0.029829323291778564,0.028947416692972183,0.7365993857383728,0.9694010615348816,0.8226270079612732,0.027323096990585327,0.025281837210059166,0.8670552968978882,0.9659830927848816,18.12158203125,-0.25701236724853516,0.9115942120552063,0.06545090675354004,0.06402170658111572,0.6548393964767456,0.9104546308517456,0.8900296092033386,0.027314646169543266,0.026459136977791786,0.7582465410232544,0.969835102558136,0.843464732170105,0.02902895025908947,0.026816559955477715,0.825531005859375,0.9660746455192566,20.33397674560547,-0.2544078826904297,0.9087486267089844,0.06918494403362274,0.06766964495182037,0.5834147334098816,0.9134114384651184,0.8844139575958252,0.029173357412219048,0.02831093780696392,0.6540798544883728,0.9711371660232544,0.8496338725090027
ai_055_004_cam_00_frame.0099,train,ai_055_004,99,0.15680266916751862,0.1473010927438736,0.5135509371757507,0.7966694235801697,20.019882202148438,-0.34447288513183594,0.35659363865852356,0.27551358938217163,0.2710956037044525,0.4188660979270935,0.6062778234481812,0.19841985404491425,0.02276824414730072,0.022305559366941452,0.6603671312332153,0.9913653135299683,0.47600704431533813,0.1520085632801056,0.14285410940647125,0.6415489912033081,0.7972385287284851,21.20963478088379,-0.3495016098022461,0.3550576865673065,0.27281421422958374,0.2684381604194641,0.4770011901855469,0.607119619846344,0.1873980164527893,0.0183302853256464,0.017932936549186707,0.7526338696479797,0.9925057291984558,0.4867519736289978,0.150276780128479,0.141253262758255,0.6805662512779236,0.7970898747444153,23.79265022277832,-0.3530130386352539,0.3510826826095581,0.27147772908210754,0.26713794469833374,0.48297491669654846,0.607716977596283,0.179022416472435,0.015918154269456863,0.015582178719341755,0.7593135833740234,0.9931573867797852,0.4949226975440979,0.15128153562545776,0.14222383499145508,0.6402056813240051,0.7968181371688843,26.687583923339844,-0.35402965545654297,0.34697431325912476,0.2712875306606293,0.266956090927124,0.4721679389476776,0.6073096394538879,0.17562344670295715,0.015248366631567478,0.014938300475478172,0.7472575306892395,0.9925600290298462,0.50467848777771
ai_039_006_cam_00_frame.0000,train,ai_039_006,0,0.12732729315757751,0.11941676586866379,0.62200927734375,0.845001220703125,11.959222793579102,-0.19626617431640625,0.49636608362197876,0.3966398239135742,0.36562496423721313,0.3179796040058136,0.5261772871017456,0.41124188899993896,0.01961383782327175,0.017660263925790787,0.5993381142616272,0.9853515625,0.6955633163452148,0.12267624586820602,0.11495871841907501,0.7256826162338257,0.8510284423828125,12.673535346984863,-0.1961822509765625,0.4759620130062103,0.3907056152820587,0.36006540060043335,0.3955349326133728,0.547715961933136,0.3671000301837921,0.014292363077402115,0.01274090725928545,0.7560763955116272,0.9972873330116272,0.7384955883026123,0.12152358144521713,0.1138685792684555,0.7132467031478882,0.8523000478744507,14.232303619384766,-0.19580793380737305,0.4381862282752991,0.3874284327030182,0.3570324182510376,0.3741590678691864,0.5477702021598816,0.3372938930988312,0.01449130941182375,0.013100098818540573,0.7118598222732544,0.9943576455116272,0.7405077815055847,0.12195877730846405,0.11429067701101303,0.6824493408203125,0.8524068593978882,15.989472389221191,-0.19497251510620117,0.40178290009498596,0.38797706365585327,0.3575494587421417,0.3177897036075592,0.5469563603401184,0.27696511149406433,0.016992876306176186,0.015438301488757133,0.6072048544883728,0.9928385615348816,0.7888004779815674
ai_005_006_cam_00_frame.0099,train,ai_005_006,99,0.019461143761873245,0.017560653388500214,0.7148895263671875,0.9904531240463257,15.269914627075195,-0.24328160285949707,0.9102740287780762,0.04318755865097046,0.04031965509057045,0.5165473222732544,0.9671223759651184,0.9197100400924683,0.054919227957725525,0.051001667976379395,0.3577474057674408,0.9668511152267456,0.6659842133522034,0.013096491806209087,0.011635634116828442,0.811737060546875,0.9924723505973816,16.169540405273438,-0.24428224563598633,0.9134812355041504,0.028624845668673515,0.026594864204525948,0.6268446445465088,0.97509765625,0.9188305139541626,0.03978390246629715,0.03681589290499687,0.467827707529068,0.9709743857383728,0.6858153343200684,0.01118294894695282,0.009867534972727299,0.8460947871208191,0.9932607412338257,18.133752822875977,-0.2455439567565918,0.9123615026473999,0.023066984489560127,0.021327370777726173,0.683214008808136,0.9804958701133728,0.9121662974357605,0.03302980959415436,0.030494054779410362,0.5485568642616272,0.9749348759651184,0.6880133748054504,0.012745698913931847,0.011426083743572235,0.7882589101791382,0.9932403564453125,20.34183692932129,-0.2444767951965332,0.9068555235862732,0.02442673221230507,0.022648893296718597,0.63671875,0.9819064736366272,0.8986157178878784,0.03525300323963165,0.032677337527275085,0.4854600727558136,0.9767795205116272,0.6754464507102966
ai_041_001_cam_00_frame.0000,train,ai_041_001,0,0.018679380416870117,0.015284677967429161,0.7322133779525757,0.9906412959098816,13.821080207824707,-0.23140764236450195,0.7584165930747986,0.02291702851653099,0.01890152134001255,0.7196994423866272,0.9898003339767456,0.6553260087966919,0.037093617022037506,0.030208447948098183,0.6035698652267456,0.981553852558136,0.40710777044296265,0.01572633907198906,0.012410769239068031,0.8070729970932007,0.9917755126953125,14.653194427490234,-0.23203516006469727,0.7621437907218933,0.01673736609518528,0.01300319004803896,0.7862141728401184,0.9899631142616272,0.6516972780227661,0.027316221967339516,0.021020200103521347,0.680772602558136,0.98095703125,0.42781513929367065,0.014028611592948437,0.01068093441426754,0.87225341796875,0.9916025996208191,16.40880584716797,-0.2232189178466797,0.7597081661224365,0.013283099047839642,0.010126764886081219,0.869873046875,0.9892578125,0.6230497360229492,0.022154802456498146,0.01705140806734562,0.788194477558136,0.9794379472732544,0.44461962580680847,0.014529362320899963,0.011243688873946667,0.8456573486328125,0.9916127920150757,18.421876907348633,-0.22326278686523438,0.7605528831481934,0.014129800722002983,0.01122410036623478,0.8491482138633728,0.9893391728401184,0.6279071569442749,0.023963268846273422,0.01936418190598488,0.7272135615348816,0.9795464277267456,0.4869455397129059
ai_015_005_cam_00_frame.0000,train,ai_015_005,0,0.03396931663155556,0.029862357303500175,0.698335587978363,0.9757217764854431,16.942785263061523,-0.21337634325027466,0.8172901272773743,0.09451406449079514,0.0879453718662262,0.2549099326133728,0.9192165732383728,0.8619397878646851,0.11555184423923492,0.10547242313623428,0.1856553852558136,0.9109700322151184,0.7495259642601013,0.02943366765975952,0.025143146514892578,0.7831413745880127,0.9778333902359009,17.95419692993164,-0.2144465446472168,0.8410162329673767,0.08331354707479477,0.07643652707338333,0.4208170473575592,0.9253743290901184,0.8850328326225281,0.10262534767389297,0.09197822213172913,0.2985568642616272,0.9203559160232544,0.8064815998077393,0.027418047189712524,0.023176347836852074,0.8236654996871948,0.9788684844970703,20.17568588256836,-0.21492606401443481,0.8425744771957397,0.07867248356342316,0.07199343293905258,0.5210232138633728,0.9284396767616272,0.8800188899040222,0.09809020161628723,0.08744210749864578,0.371148020029068,0.924424946308136,0.8125267028808594,0.028615716844797134,0.024753935635089874,0.7925763130187988,0.9795878529548645,22.661081314086914,-0.21505308151245117,0.8391125202178955,0.0822748914361,0.07613669335842133,0.4213053286075592,0.9301486611366272,0.8698421120643616,0.10339883714914322,0.09344778209924698,0.2941080629825592,0.926378071308136,0.806758463382721
ai_009_003_cam_00_frame.0000,train,ai_009_003,0,0.030790947377681732,0.02870616875588894,0.6878662109375,0.9689585566520691,21.100339889526367,-0.31510257720947266,0.9303239583969116,0.05333580821752548,0.05017939582467079,0.5490451455116272,0.9382053017616272,0.9658823013305664,0.027603115886449814,0.02512357011437416,0.6870659589767456,0.9845377802848816,0.817916214466095,0.025635231286287308,0.02375206910073757,0.7716471552848816,0.9723052978515625,22.36686897277832,-0.31456565856933594,0.926400363445282,0.04468227177858353,0.04185344651341438,0.64453125,0.9437662959098816,0.9579327702522278,0.020487124100327492,0.018244443461298943,0.7897135615348816,0.9853515625,0.8425803780555725,0.023539334535598755,0.021690834313631058,0.8275808095932007,0.9736531972885132,25.12384605407715,-0.31459736824035645,0.8983984589576721,0.04210645705461502,0.03929896652698517,0.68359375,0.94677734375,0.9409729242324829,0.01916585862636566,0.016856888309121132,0.8320854902267456,0.9873046875,0.8751164674758911,0.02502688392996788,0.02316521480679512,0.7896270751953125,0.9735972285270691,28.204757690429688,-0.3125600814819336,0.8768160939216614,0.04402081295847893,0.04129980131983757,0.6596950888633728,0.9474284052848816,0.9237883687019348,0.020674943923950195,0.018568480387330055,0.81591796875,0.9873589277267456,0.8700962066650391
ai_003_005_cam_00_frame.0000,train,ai_003_005,0,0.0838194340467453,0.07511996477842331,0.574066162109375,0.8799692988395691,21.411466598510742,-0.34418773651123047,0.5926498174667358,0.1345982551574707,0.12125764787197113,0.5425347089767456,0.772325336933136,0.30950984358787537,0.07837364822626114,0.06934481859207153,0.5979817509651184,0.9051106572151184,0.8745436668395996,0.07825431227684021,0.06955045461654663,0.6549530029296875,0.8860728144645691,22.752822875976562,-0.346038818359375,0.5965901613235474,0.12873728573322296,0.11582569032907486,0.612169086933136,0.7806803584098816,0.3119203746318817,0.07230174541473389,0.0637287050485611,0.7001953125,0.9119465947151184,0.883467435836792,0.07491351664066315,0.06620591878890991,0.7218882441520691,0.8943532705307007,25.66419792175293,-0.3475155830383301,0.5827988982200623,0.12338556349277496,0.11089418083429337,0.6287163496017456,0.7997775673866272,0.3023468852043152,0.0667659267783165,0.05863369256258011,0.74365234375,0.9402126669883728,0.8834208250045776,0.07503049075603485,0.06641098856925964,0.6910146474838257,0.8961588740348816,28.916622161865234,-0.34692949056625366,0.5697575211524963,0.12247828394174576,0.11008265614509583,0.5651313066482544,0.8017849326133728,0.28985124826431274,0.06635075062513351,0.058289118111133575,0.6487630009651184,0.9427626132965088,0.872160017490387
ai_044_007_cam_01_frame.0099,train,ai_044_007,99,0.039865147322416306,0.036412764340639114,0.5634146332740784,0.9628204703330994,71.65802764892578,-1.1459922790527344,0.8092440366744995,0.09488710016012192,0.08811745792627335,0.2427571564912796,0.9083659052848816,0.7569389343261719,0.13442842662334442,0.123780757188797,0.195583775639534,0.8665907382965088,0.6962343454360962,0.031991858035326004,0.028968703001737595,0.6736559271812439,0.974230170249939,75.9188232421875,-1.14227294921875,0.8295108675956726,0.08445271849632263,0.07826384156942368,0.3441568911075592,0.918701171875,0.7787190079689026,0.12143850326538086,0.11167874932289124,0.3160264790058136,0.8778754472732544,0.7044215202331543,0.02837590128183365,0.025611845776438713,0.7203477025032043,0.9752170443534851,85.17668151855469,-1.1349334716796875,0.8290151357650757,0.0792919397354126,0.07344113290309906,0.4353298544883728,0.9208441972732544,0.7873936295509338,0.11696338653564453,0.10769128054380417,0.3946397602558136,0.8772786259651184,0.7145643830299377,0.02958660013973713,0.026880862191319466,0.6758432388305664,0.9745455980300903,95.5917739868164,-1.1280746459960938,0.8070284724235535,0.0804472342133522,0.07461848855018616,0.388726145029068,0.919542133808136,0.7909009456634521,0.11941593140363693,0.1102055162191391,0.27099609375,0.8753255009651184,0.705090343952179
ai_053_020_cam_00_frame.0000,train,ai_053_020,0,0.01893681474030018,0.01745704934000969,0.7449392080307007,0.9849345088005066,19.701562881469727,-0.3322334289550781,0.6465470194816589,0.05082649737596512,0.04722721502184868,0.6585286259651184,0.935302734375,0.4157665967941284,0.008508963510394096,0.007682155352085829,0.8640950322151184,0.9983181357383728,0.50264573097229,0.0154060497879982,0.01407003402709961,0.8603007197380066,0.9848734736442566,20.86211395263672,-0.33153200149536133,0.6512874960899353,0.04745357111096382,0.04393083602190018,0.7545301914215088,0.9351942539215088,0.4167702794075012,0.00584776047617197,0.005113066174089909,0.909288227558136,0.99853515625,0.5071699619293213,0.014487441629171371,0.013160998933017254,0.8802846670150757,0.9844512939453125,23.394054412841797,-0.3316001892089844,0.6427080035209656,0.046719878911972046,0.043110523372888565,0.7766926884651184,0.9347602128982544,0.40195605158805847,0.005426569376140833,0.004583390895277262,0.9390190839767456,0.99853515625,0.5112559795379639,0.016182366758584976,0.014804060570895672,0.8272705078125,0.9841868281364441,26.248628616333008,-0.33219003677368164,0.629956066608429,0.04838806763291359,0.04467838630080223,0.7290310263633728,0.9341362714767456,0.39115095138549805,0.007840091362595558,0.0068145692348480225,0.8752712607383728,0.9984809160232544,0.5196645855903625
ai_033_010_cam_00_frame.0000,train,ai_033_010,0,0.048230648040771484,0.043271683156490326,0.4933217465877533,0.9498443603515625,35.683956146240234,-0.8229818344116211,0.7751714587211609,0.10434621572494507,0.09841638058423996,0.316650390625,0.87451171875,0.6969377398490906,0.04731424152851105,0.04442073777318001,0.4967447817325592,0.9642469882965088,0.762546956539154,0.03964434564113617,0.03486413136124611,0.63824462890625,0.9540303945541382,37.85700225830078,-0.8187274932861328,0.7744370102882385,0.09061847627162933,0.08523983508348465,0.3802897036075592,0.8804253339767456,0.6927570700645447,0.03822347894310951,0.03567192330956459,0.5776909589767456,0.9684244990348816,0.7835087180137634,0.036207687109708786,0.03148692101240158,0.7284902334213257,0.9562632441520691,42.599090576171875,-0.8307523727416992,0.764169454574585,0.08485963940620422,0.07958754152059555,0.4850531816482544,0.8874240517616272,0.6838358044624329,0.03497917577624321,0.0325714610517025,0.667589008808136,0.9729275107383728,0.7957416772842407,0.03756512328982353,0.03311001509428024,0.6750895380973816,0.9561920166015625,47.874122619628906,-0.8349838256835938,0.754509449005127,0.08714032173156738,0.0818886011838913,0.4466145932674408,0.888292133808136,0.680357038974762,0.03756013512611389,0.035022154450416565,0.6056857705116272,0.97412109375,0.780719518661499
