id,split,scene,frame,k0_point_rel,k0_depth_rel,k0_depth_delta_1.01,k0_depth_delta_1.25,k0_alignment_scale,k0_alignment_z_shift,k0_boundary_f1,k0_crop_point_rel,k0_crop_depth_rel,k0_crop_depth_delta_1.01,k0_crop_depth_delta_1.25,k0_crop_boundary_f1,k0_structure_point_rel,k0_structure_depth_rel,k0_structure_depth_delta_1.01,k0_structure_depth_delta_1.25,k0_structure_boundary_f1,k1_point_rel,k1_depth_rel,k1_depth_delta_1.01,k1_depth_delta_1.25,k1_alignment_scale,k1_alignment_z_shift,k1_boundary_f1,k1_crop_point_rel,k1_crop_depth_rel,k1_crop_depth_delta_1.01,k1_crop_depth_delta_1.25,k1_crop_boundary_f1,k1_structure_point_rel,k1_structure_depth_rel,k1_structure_depth_delta_1.01,k1_structure_depth_delta_1.25,k1_structure_boundary_f1,k3_point_rel,k3_depth_rel,k3_depth_delta_1.01,k3_depth_delta_1.25,k3_alignment_scale,k3_alignment_z_shift,k3_boundary_f1,k3_crop_point_rel,k3_crop_depth_rel,k3_crop_depth_delta_1.01,k3_crop_depth_delta_1.25,k3_crop_boundary_f1,k3_structure_point_rel,k3_structure_depth_rel,k3_structure_depth_delta_1.01,k3_structure_depth_delta_1.25,k3_structure_boundary_f1,k5_point_rel,k5_depth_rel,k5_depth_delta_1.01,k5_depth_delta_1.25,k5_alignment_scale,k5_alignment_z_shift,k5_boundary_f1,k5_crop_point_rel,k5_crop_depth_rel,k5_crop_depth_delta_1.01,k5_crop_depth_delta_1.25,k5_crop_boundary_f1,k5_structure_point_rel,k5_structure_depth_rel,k5_structure_depth_delta_1.01,k5_structure_depth_delta_1.25,k5_structure_boundary_f1
ai_031_009_cam_00_frame.0000,train,ai_031_009,0,0.07048682868480682,0.06520255655050278,0.3700358271598816,0.9384765625,5.8524370193481445,0.13147926330566406,0.8958069682121277,0.06353966146707535,0.06013457849621773,0.2999945878982544,0.9418402910232544,0.9219750165939331,0.031210316345095634,0.02916744351387024,0.4867078959941864,0.9769423007965088,0.17375825345516205,0.07048682868480682,0.06520255655050278,0.3700358271598816,0.9384765625,5.8524370193481445,0.13147926330566406,0.8958069682121277,0.06353966146707535,0.06013457849621773,0.2999945878982544,0.9418402910232544,0.9219750165939331,0.031210316345095634,0.02916744351387024,0.4867078959941864,0.9769423007965088,0.17375825345516205,0.07048682868480682,0.06520255655050278,0.3700358271598816,0.9384765625,5.8524370193481445,0.13147926330566406,0.8958069682121277,0.06353966146707535,0.06013457849621773,0.2999945878982544,0.9418402910232544,0.9219750165939331,0.031210316345095634,0.02916744351387024,0.4867078959941864,0.9769423007965088,0.17375825345516205,0.07048682868480682,0.06520255655050278,0.3700358271598816,0.9384765625,5.8524370193481445,0.13147926330566406,0.8958069682121277,0.06353966146707535,0.06013457849621773,0.2999945878982544,0.9418402910232544,0.9219750165939331,0.031210316345095634,0.02916744351387024,0.4867078959941864,0.9769423007965088,0.17375825345516205
ai_002_002_cam_00_frame.0099,train,ai_002_002,99,0.07674826681613922,0.07101049274206161,0.2635142207145691,0.9019063711166382,2.9027323722839355,-0.015655517578125,0.8718221783638,0.12268652021884918,0.11698909848928452,0.2321234792470932,0.8319227695465088,0.9200747013092041,0.13720662891864777,0.13112394511699677,0.2986111044883728,0.853624165058136,0.7089811563491821,0.07674826681613922,0.07101049274206161,0.2635142207145691,0.9019063711166382,2.9027323722839355,-0.015655517578125,0.8718221783638,0.12268652021884918,0.11698909848928452,0.2321234792470932,0.8319227695465088,0.9200747013092041,0.13720662891864777,0.13112394511699677,0.2986111044883728,0.853624165058136,0.7089811563491821,0.07674826681613922,0.07101049274206161,0.2635142207145691,0.9019063711166382,2.9027323722839355,-0.015655517578125,0.8718221783638,0.12268652021884918,0.11698909848928452,0.2321234792470932,0.8319227695465088,0.9200747013092041,0.13720662891864777,0.13112394511699677,0.2986111044883728,0.853624165058136,0.7089811563491821,0.07674826681613922,0.07101049274206161,0.2635142207145691,0.9019063711166382,2.9027323722839355,-0.015655517578125,0.8718221783638,0.12268652021884918,0.11698909848928452,0.2321234792470932,0.8319227695465088,0.9200747013092041,0.13720662891864777,0.13112394511699677,0.2986111044883728,0.853624165058136,0.7089811563491821
ai_027_003_cam_00_frame.0000,train,ai_027_003,0,0.048983097076416016,0.044965606182813644,0.575775146484375,0.9328359365463257,3.418170690536499,0.07291626930236816,0.9041414856910706,0.1194593533873558,0.11616991460323334,0.3668348491191864,0.8163791298866272,0.8822565674781799,0.04519839584827423,0.04407668113708496,0.39453125,0.9567057490348816,0.835131049156189,0.048983097076416016,0.044965606182813644,0.575775146484375,0.9328359365463257,3.418170690536499,0.07291626930236816,0.9041414856910706,0.1194593533873558,0.11616991460323334,0.3668348491191864,0.8163791298866272,0.8822565674781799,0.04519839584827423,0.04407668113708496,0.39453125,0.9567057490348816,0.835131049156189,0.048983097076416016,0.044965606182813644,0.575775146484375,0.9328359365463257,3.418170690536499,0.07291626930236816,0.9041414856910706,0.1194593533873558,0.11616991460323334,0.3668348491191864,0.8163791298866272,0.8822565674781799,0.04519839584827423,0.04407668113708496,0.39453125,0.9567057490348816,0.835131049156189,0.048983097076416016,0.044965606182813644,0.575775146484375,0.9328359365463257,3.418170690536499,0.07291626930236816,0.9041414856910706,0.1194593533873558,0.11616991460323334,0.3668348491191864,0.8163791298866272,0.8822565674781799,0.04519839584827423,0.04407668113708496,0.39453125,0.9567057490348816,0.835131049156189
ai_055_004_cam_00_frame.0099,train,ai_055_004,99,0.1712172031402588,0.16006167232990265,0.3660903871059418,0.7908296585083008,4.196743488311768,-0.2732882499694824,0.35220760107040405,0.28041329979896545,0.27504920959472656,0.4377376139163971,0.5918866395950317,0.194096639752388,0.03195418044924736,0.030136488378047943,0.687031626701355,0.9626371264457703,0.4861869215965271,0.1712172031402588,0.16006167232990265,0.3660903871059418,0.7908296585083008,4.196743488311768,-0.2732882499694824,0.35220760107040405,0.28041329979896545,0.27504920959472656,0.4377376139163971,0.5918866395950317,0.194096639752388,0.03195418044924736,0.030136488378047943,0.687031626701355,0.9626371264457703,0.4861869215965271,0.1712172031402588,0.16006167232990265,0.3660903871059418,0.7908296585083008,4.196743488311768,-0.2732882499694824,0.35220760107040405,0.28041329979896545,0.27504920959472656,0.4377376139163971,0.5918866395950317,0.194096639752388,0.03195418044924736,0.030136488378047943,0.687031626701355,0.9626371264457703,0.4861869215965271,0.1712172031402588,0.16006167232990265,0.3660903871059418,0.7908296585083008,4.196743488311768,-0.2732882499694824,0.35220760107040405,0.28041329979896545,0.27504920959472656,0.4377376139163971,0.5918866395950317,0.194096639752388,0.03195418044924736,0.030136488378047943,0.687031626701355,0.9626371264457703,0.4861869215965271
ai_039_006_cam_00_frame.0000,train,ai_039_006,0,0.18008540570735931,0.16359958052635193,0.341217041015625,0.8069712519645691,2.5467441082000732,0.01865243911743164,0.541225016117096,0.40443190932273865,0.3712514340877533,0.182644322514534,0.51220703125,0.475541889667511,0.034811750054359436,0.02751428820192814,0.359375,0.9721137285232544,0.6583709120750427,0.18008540570735931,0.16359958052635193,0.341217041015625,0.8069712519645691,2.5467441082000732,0.01865243911743164,0.541225016117096,0.40443190932273865,0.3712514340877533,0.182644322514534,0.51220703125,0.475541889667511,0.034811750054359436,0.02751428820192814,0.359375,0.9721137285232544,0.6583709120750427,0.18008540570735931,0.16359958052635193,0.341217041015625,0.8069712519645691,2.5467441082000732,0.01865243911743164,0.541225016117096,0.40443190932273865,0.3712514340877533,0.182644322514534,0.51220703125,0.475541889667511,0.034811750054359436,0.02751428820192814,0.359375,0.9721137285232544,0.6583709120750427,0.18008540570735931,0.16359958052635193,0.341217041015625,0.8069712519645691,2.5467441082000732,0.01865243911743164,0.541225016117096,0.40443190932273865,0.3712514340877533,0.182644322514534,0.51220703125,0.475541889667511,0.034811750054359436,0.02751428820192814,0.359375,0.9721137285232544,0.6583709120750427
ai_005_006_cam_00_frame.0099,train,ai_005_006,99,0.037441421300172806,0.0338604673743248,0.4141082763671875,0.9763590693473816,2.8612420558929443,0.03376364707946777,0.901290774345398,0.0657304897904396,0.060817599296569824,0.4280870258808136,0.921251118183136,0.9392288327217102,0.10086572915315628,0.09271256625652313,0.1693250834941864,0.8792860507965088,0.7369979023933411,0.037441421300172806,0.0338604673743248,0.4141082763671875,0.9763590693473816,2.8612420558929443,0.03376364707946777,0.901290774345398,0.0657304897904396,0.060817599296569824,0.4280870258808136,0.921251118183136,0.9392288327217102,0.10086572915315628,0.09271256625652313,0.1693250834941864,0.8792860507965088,0.7369979023933411,0.037441421300172806,0.0338604673743248,0.4141082763671875,0.9763590693473816,2.8612420558929443,0.03376364707946777,0.901290774345398,0.0657304897904396,0.060817599296569824,0.4280870258808136,0.921251118183136,0.9392288327217102,0.10086572915315628,0.09271256625652313,0.1693250834941864,0.8792860507965088,0.7369979023933411,0.037441421300172806,0.0338604673743248,0.4141082763671875,0.9763590693473816,2.8612420558929443,0.03376364707946777,0.901290774345398,0.0657304897904396,0.060817599296569824,0.4280870258808136,0.921251118183136,0.9392288327217102,0.10086572915315628,0.09271256625652313,0.1693250834941864,0.8792860507965088,0.7369979023933411
ai_041_001_cam_00_frame.0000,train,ai_041_001,0,0.04967175051569939,0.047387849539518356,0.2223714292049408,0.9705302119255066,3.0862419605255127,-0.28031253814697266,0.7939906716346741,0.07719753682613373,0.07487783581018448,0.2679578959941864,0.8993327021598816,0.671298086643219,0.13072864711284637,0.1275249868631363,0.00927734375,0.8065863847732544,0.45085421204566956,0.04967175051569939,0.047387849539518356,0.2223714292049408,0.9705302119255066,3.0862419605255127,-0.28031253814697266,0.7939906716346741,0.07719753682613373,0.07487783581018448,0.2679578959941864,0.8993327021598816,0.671298086643219,0.13072864711284637,0.1275249868631363,0.00927734375,0.8065863847732544,0.45085421204566956,0.04967175051569939,0.047387849539518356,0.2223714292049408,0.9705302119255066,3.0862419605255127,-0.28031253814697266,0.7939906716346741,0.07719753682613373,0.07487783581018448,0.2679578959941864,0.8993327021598816,0.671298086643219,0.13072864711284637,0.1275249868631363,0.00927734375,0.8065863847732544,0.45085421204566956,0.04967175051569939,0.047387849539518356,0.2223714292049408,0.9705302119255066,3.0862419605255127,-0.28031253814697266,0.7939906716346741,0.07719753682613373,0.07487783581018448,0.2679578959941864,0.8993327021598816,0.671298086643219,0.13072864711284637,0.1275249868631363,0.00927734375,0.8065863847732544,0.45085421204566956
ai_015_005_cam_00_frame.0000,train,ai_015_005,0,0.04948963597416878,0.04365599527955055,0.3773147463798523,0.969055712223053,3.186849594116211,-0.011791229248046875,0.8454994559288025,0.12037192285060883,0.11269410699605942,0.21875,0.908067524433136,0.9040377736091614,0.15935058891773224,0.1474331170320511,0.0563151054084301,0.901475727558136,0.8292696475982666,0.04948963597416878,0.04365599527955055,0.3773147463798523,0.969055712223053,3.186849594116211,-0.011791229248046875,0.8454994559288025,0.12037192285060883,0.11269410699605942,0.21875,0.908067524433136,0.9040377736091614,0.15935058891773224,0.1474331170320511,0.0563151054084301,0.901475727558136,0.8292696475982666,0.04948963597416878,0.04365599527955055,0.3773147463798523,0.969055712223053,3.186849594116211,-0.011791229248046875,0.8454994559288025,0.12037192285060883,0.11269410699605942,0.21875,0.908067524433136,0.9040377736091614,0.15935058891773224,0.1474331170320511,0.0563151054084301,0.901475727558136,0.8292696475982666,0.04948963597416878,0.04365599527955055,0.3773147463798523,0.969055712223053,3.186849594116211,-0.011791229248046875,0.8454994559288025,0.12037192285060883,0.11269410699605942,0.21875,0.908067524433136,0.9040377736091614,0.15935058891773224,0.1474331170320511,0.0563151054084301,0.901475727558136,0.8292696475982666
ai_009_003_cam_00_frame.0000,train,ai_009_003,0,0.05299299210309982,0.047047924250364304,0.308319091796875,0.9614614248275757,3.809994697570801,0.14470088481903076,0.9252601265907288,0.07062653452157974,0.06158953160047531,0.45751953125,0.9252658486366272,0.9641308784484863,0.04845051094889641,0.03510940447449684,0.6344401240348816,0.9769965410232544,0.8299619555473328,0.05299299210309982,0.047047924250364304,0.308319091796875,0.9614614248275757,3.809994697570801,0.14470088481903076,0.9252601265907288,0.07062653452157974,0.06158953160047531,0.45751953125,0.9252658486366272,0.9641308784484863,0.04845051094889641,0.03510940447449684,0.6344401240348816,0.9769965410232544,0.8299619555473328,0.05299299210309982,0.047047924250364304,0.308319091796875,0.9614614248275757,3.809994697570801,0.14470088481903076,0.9252601265907288,0.07062653452157974,0.06158953160047531,0.45751953125,0.9252658486366272,0.9641308784484863,0.04845051094889641,0.03510940447449684,0.6344401240348816,0.9769965410232544,0.8299619555473328,0.05299299210309982,0.047047924250364304,0.308319091796875,0.9614614248275757,3.809994697570801,0.14470088481903076,0.9252601265907288,0.07062653452157974,0.06158953160047531,0.45751953125,0.9252658486366272,0.9641308784484863,0.04845051094889641,0.03510940447449684,0.6344401240348816,0.9769965410232544,0.8299619555473328
ai_003_005_cam_00_frame.0000,train,ai_003_005,0,0.1421290934085846,0.1282709836959839,0.2641448974609375,0.8155721426010132,3.615860939025879,-0.05707597732543945,0.5700676441192627,0.181287944316864,0.16317513585090637,0.3255479633808136,0.742540180683136,0.28149646520614624,0.1240357831120491,0.11053114384412766,0.2625868022441864,0.8823784589767456,0.8439280390739441,0.1421290934085846,0.1282709836959839,0.2641448974609375,0.8155721426010132,3.615860939025879,-0.05707597732543945,0.5700676441192627,0.181287944316864,0.16317513585090637,0.3255479633808136,0.742540180683136,0.28149646520614624,0.1240357831120491,0.11053114384412766,0.2625868022441864,0.8823784589767456,0.8439280390739441,0.1421290934085846,0.1282709836959839,0.2641448974609375,0.8155721426010132,3.615860939025879,-0.05707597732543945,0.5700676441192627,0.181287944316864,0.16317513585090637,0.3255479633808136,0.742540180683136,0.28149646520614624,0.1240357831120491,0.11053114384412766,0.2625868022441864,0.8823784589767456,0.8439280390739441,0.1421290934085846,0.1282709836959839,0.2641448974609375,0.8155721426010132,3.615860939025879,-0.05707597732543945,0.5700676441192627,0.181287944316864,0.16317513585090637,0.3255479633808136,0.742540180683136,0.28149646520614624,0.1240357831120491,0.11053114384412766,0.2625868022441864,0.8823784589767456,0.8439280390739441
ai_044_007_cam_01_frame.0099,train,ai_044_007,99,0.07052107900381088,0.06347472965717316,0.2524276673793793,0.9262717962265015,12.475247383117676,-0.25431299209594727,0.7709835171699524,0.11854937672615051,0.1081458181142807,0.0965983048081398,0.8727213740348816,0.7170015573501587,0.17591534554958344,0.1616065949201584,0.0758463516831398,0.7951931357383728,0.6540342569351196,0.07052107900381088,0.06347472965717316,0.2524276673793793,0.9262717962265015,12.475247383117676,-0.25431299209594727,0.7709835171699524,0.11854937672615051,0.1081458181142807,0.0965983048081398,0.8727213740348816,0.7170015573501587,0.17591534554958344,0.1616065949201584,0.0758463516831398,0.7951931357383728,0.6540342569351196,0.07052107900381088,0.06347472965717316,0.2524276673793793,0.9262717962265015,12.475247383117676,-0.25431299209594727,0.7709835171699524,0.11854937672615051,0.1081458181142807,0.0965983048081398,0.8727213740348816,0.7170015573501587,0.17591534554958344,0.1616065949201584,0.0758463516831398,0.7951931357383728,0.6540342569351196,0.07052107900381088,0.06347472965717316,0.2524276673793793,0.9262717962265015,12.475247383117676,-0.25431299209594727,0.7709835171699524,0.11854937672615051,0.1081458181142807,0.0965983048081398,0.8727213740348816,0.7170015573501587,0.17591534554958344,0.1616065949201584,0.0758463516831398,0.7951931357383728,0.6540342569351196
ai_053_020_cam_00_frame.0000,train,ai_053_020,0,0.0267442986369133,0.024689555168151855,0.4606119990348816,0.9831950068473816,4.120677471160889,0.18978643417358398,0.660940408706665,0.061555903404951096,0.05764692276716232,0.1735568642616272,0.9368489384651184,0.45807528495788574,0.01841835118830204,0.0171860009431839,0.239040806889534,0.9982096552848816,0.49342483282089233,0.0267442986369133,0.024689555168151855,0.4606119990348816,0.9831950068473816,4.120677471160889,0.18978643417358398,0.660940408706665,0.061555903404951096,0.05764692276716232,0.1735568642616272,0.9368489384651184,0.45807528495788574,0.01841835118830204,0.0171860009431839,0.239040806889534,0.9982096552848816,0.49342483282089233,0.0267442986369133,0.024689555168151855,0.4606119990348816,0.9831950068473816,4.120677471160889,0.18978643417358398,0.660940408706665,0.061555903404951096,0.05764692276716232,0.1735568642616272,0.9368489384651184,0.45807528495788574,0.01841835118830204,0.0171860009431839,0.239040806889534,0.9982096552848816,0.49342483282089233,0.0267442986369133,0.024689555168151855,0.4606119990348816,0.9831950068473816,4.120677471160889,0.18978643417358398,0.660940408706665,0.061555903404951096,0.05764692276716232,0.1735568642616272,0.9368489384651184,0.45807528495788574,0.01841835118830204,0.0171860009431839,0.239040806889534,0.9982096552848816,0.49342483282089233
ai_033_010_cam_00_frame.0000,train,ai_033_010,0,0.07367521524429321,0.06585375964641571,0.2276153564453125,0.93133544921875,7.178822040557861,-0.6875495910644531,0.7761797904968262,0.135516956448555,0.12578414380550385,0.1258409321308136,0.816162109375,0.7070295810699463,0.06213480979204178,0.05633522942662239,0.2191297709941864,0.9540473222732544,0.7438125014305115,0.07367521524429321,0.06585375964641571,0.2276153564453125,0.93133544921875,7.178822040557861,-0.6875495910644531,0.7761797904968262,0.135516956448555,0.12578414380550385,0.1258409321308136,0.816162109375,0.7070295810699463,0.06213480979204178,0.05633522942662239,0.2191297709941864,0.9540473222732544,0.7438125014305115,0.07367521524429321,0.06585375964641571,0.2276153564453125,0.93133544921875,7.178822040557861,-0.6875495910644531,0.7761797904968262,0.135516956448555,0.12578414380550385,0.1258409321308136,0.816162109375,0.7070295810699463,0.06213480979204178,0.05633522942662239,0.2191297709941864,0.9540473222732544,0.7438125014305115,0.07367521524429321,0.06585375964641571,0.2276153564453125,0.93133544921875,7.178822040557861,-0.6875495910644531,0.7761797904968262,0.135516956448555,0.12578414380550385,0.1258409321308136,0.816162109375,0.7070295810699463,0.06213480979204178,0.05633522942662239,0.2191297709941864,0.9540473222732544,0.7438125014305115
ai_013_004_cam_00_frame.0000,train,ai_013_004,0,0.028006818145513535,0.02561512589454651,0.4922587275505066,0.9878641963005066,2.267758369445801,0.057924747467041016,0.7265665531158447,0.045384157449007034,0.042754389345645905,0.3222113847732544,0.9658203125,0.720245897769928,0.06339559704065323,0.05939023941755295,0.1146918386220932,0.9621310830116272,0.667677104473114,0.028006818145513535,0.02561512589454651,0.4922587275505066,0.9878641963005066,2.267758369445801,0.057924747467041016,0.7265665531158447,0.045384157449007034,0.042754389345645905,0.3222113847732544,0.9658203125,0.720245897769928,0.06339559704065323,0.05939023941755295,0.1146918386220932,0.9621310830116272,0.667677104473114,0.028006818145513535,0.02561512589454651,0.4922587275505066,0.9878641963005066,2.267758369445801,0.057924747467041016,0.7265665531158447,0.045384157449007034,0.042754389345645905,0.3222113847732544,0.9658203125,0.720245897769928,0.06339559704065323,0.05939023941755295,0.1146918386220932,0.9621310830116272,0.667677104473114,0.028006818145513535,0.02561512589454651,0.4922587275505066,0.9878641963005066,2.267758369445801,0.057924747467041016,0.7265665531158447,0.045384157449007034,0.042754389345645905,0.3222113847732544,0.9658203125,0.720245897769928,0.06339559704065323,0.05939023941755295,0.1146918386220932,0.9621310830116272,0.667677104473114
